id	mappings	description
abstract_entity		Any thing that is not a process or a physical mass-bearing entity
activity_and_behavior		Activity or behavior of any independent integral living, organization or mechanical actor in the world
administrative_entity		
anatomical_entity		A subcellular location, cell type or gross anatomical part
anatomical_entity_to_anatomical_entity_association		
anatomical_entity_to_anatomical_entity_ontogenic_association		A relationship between two anatomical entities where the relationship is ontogenic, i.e the two entities are related by development. A number of different relationship types can be used to specify the precise nature of the relationship
anatomical_entity_to_anatomical_entity_part_of_association		A relationship between two anatomical entities where the relationship is mereological, i.e the two entities are related by parthood. This includes relationships between cellular components and cells, between cells and tissues, tissues and whole organisms
association		A typed association between two entities, supported by evidence
attribute		A property or characteristic of an entity. For example, an apple may have properties such as color, shape, age, crispiness. An environmental sample may have attributes such as depth, lat, long, material.
biological_entity		
biological_process		One or more causally connected executions of molecular functions
biological_process_or_activity		Either an individual molecular activity, or a collection of causally connected molecular activities
biological_sex		
carbohydrate		
case		An individual organism that has a patient role in some clinical context.
case_to_phenotypic_feature_association		An association between a case (e.g. individual patient) and a phenotypic feature in which the individual has or has had the phenotype
case_to_thing_association		An abstract association for use where the case is the subject
cell		
cell_line		
cell_line_to_disease_or_phenotypic_feature_association		An relationship between a cell line and a disease or a phenotype, where the cell line is derived from an individual with that disease or phenotype
cell_line_to_thing_association		An relationship between a cell line and another entity
cellular_component		A location in or around a cell
chemical_exposure		A chemical exposure is an intake of a particular chemical substance
chemical_substance		May be a chemical entity or a formulation with a chemical entity as active ingredient, or a complex material with multiple chemical entities as part
chemical_to_chemical_association		A relationship between two chemical entities. This can encompass actual interactions as well as temporal causal edges, e.g. one chemical converted to another.
chemical_to_chemical_derivation_association		"A causal relationship between two chemical entities, where the subject represents the upstream entity and the object represents the downstream. For any such association there is an implicit reaction:
  IF
  R has-input C1 AND
  R has-output C2 AND
  R enabled-by P AND
  R type Reaction
  THEN
  C1 derives-into C2 <<change is catalyzed by P>>"
chemical_to_disease_or_phenotypic_feature_association		An interaction between a chemical entity and a phenotype or disease, where the presence of the chemical gives rise to or exacerbates the phenotype
chemical_to_gene_association		An interaction between a chemical entity and a gene or gene product
chemical_to_pathway_association		An interaction between a chemical entity and a biological process or pathway
chemical_to_thing_association		An interaction between a chemical entity and another entity
clinical_entity		Any entity or process that exists in the clinical domain and outside the biological realm. Diseases are placed under biological entities
clinical_intervention		
