Class Name	Parent Class	YAML Class Name	Description	Flags	Slot Name	YAML Slot Name	Range	Card	Slot Description	URI
ClassDefinition	Definition	class definition	the definition of a class or interface							
					is_a	class definition_is_a	*ClassDefinition	0..1		
					mixins	class definition_mixins	*ClassDefinition	0..*		
					apply_to	class definition_apply_to	*ClassDefinition	0..*		
					slots		*SlotDefinition	0..*	list of slot names that are applicable to a class	meta:slots
					slot_usage		SlotDefinition	0..*	the redefinition of a slot in the context of the containing class definition.	meta:slot_usage
					class_uri		URIorCURIE	0..1	URI of the class in an RDF environment	meta:class_uri
					defining_slots		*SlotDefinition	0..*	The combination of is_a plus defining slots form a genus-differentia definition, or the set of necessary and sufficient conditions that can be transformed into an OWL equivalence axiom	meta:defining_slots
					subclass_of		URIorCURIE	0..1	instances of this class are considered/required to be sub classes of the target URI	rdfs:subClassOf
Definition	Element	definition	base class for definitions							
					is_a		*Definition	0..1	specifies single-inheritance between classes or slots. While multiple inheritance is not allowed, mixins can be provided effectively providing the same thing. The semantics are the same when translated to formalisms that allow MI (e.g. RDFS/OWL). When translating to a SI framework (e.g. java classes, python classes) then is_a is used. When translating a framework without polymorphism (e.g. json-schema, solr document schema) then is_a and mixins are recursively unfolded	meta:is_a
					abstract		Bool	0..1	an abstract class is a high level class or slot that is typically used to group common slots together and cannot be directly instantiated.	meta:abstract
					local_names		str	0..*	map from local identifier to slot	meta:local_names
					mixin		Bool	0..1	this slot or class can only be used as a mixin -- equivalent to abstract	meta:mixin
					mixins		*Definition	0..*	List of definitions to be mixed in. Targets may be any definition of the same type	meta:mixins
					apply_to		*Definition	0..*	Used to extend class or slot definitions. For example, if we have a core schema where a gene has two slots for identifier and symbol, and we have a specialized schema for my_organism where we wish to add a slot systematic_name, we can avoid subclassing by defining a class gene_my_organism, adding the slot to this class, and then adding an apply_to pointing to the gene class. The new slot will be 'injected into' the gene class.	meta:apply_to
					values_from		URIorCURIE	0..*	identifies the possible uri's of the range	meta:values_from
Element		element	a named element in the model							
				K	name		str	1..1	the unique name of the element within the context of the schema	rdfs:label
					description		str	0..1	a description of the element's purpose and use	skos:definition
					deprecated		str	0..1	Description of why and when this element will no longer be used	meta:deprecated
					notes		str	0..*	editorial notes about an element intended for internal consumption	skos:editorialNote
					comments		str	0..*	notes and comments about an element intended for external consumption	skos:note
					examples		Example	0..*	example usages of an element	skos:example
					in_subset		*SubsetDefinition	0..*	used to indicate membership of a term in a defined subset of biolink terms used for a particular domain or application (e.g. the translator_minimal subset holding the minimal set of predicates used in a translator knowledge graph)	OIO:inSubset
				R	from_schema		*SchemaDefinition	0..1	id of the schema that defined the element	skos:inScheme
					see_also		URIorCURIE	0..*	a reference	rdfs:seeAlso
					id_prefixes		NCName	0..*	a list of Curie prefixes that are used in the representation of instances of the model.  All prefixes in this list are added to the prefix sections of the target models.	meta:id_prefixes
Example		example	usage example and description							
					value		str	0..1		meta:value
					description	value description	str	0..1		meta:description
Prefix		prefix	prefix URI tuple							
				K	local name		NCName	1..1	the nsname (sans ':' for a given prefix)	meta:local_name
					prefix uri		URIorCURIE	1..1	A URI associated with a given prefix	meta:prefix_uri
SchemaDefinition	Element	schema definition	a collection of subset, type, slot and class definitions							
					description	schema definition_description	str	0..1		
				I	id		URIorCURIE	1..1	a globally unique schema identifier	meta:id
					title		str	0..1	the official title of the schema	dcterms:title
					version		str	0..1	particular version of schema	pav:version
					imports		URIorCURIE	0..*	other schemas that are included in this schema	meta:imports
					license		str	0..1	license for the schema	dcterms:license
					prefixes		Prefix	0..*	prefix / URI definitions to be added to the context beyond those fetched from prefixcommons in id_prefixes	meta:prefixes
					default_curi_maps		str	0..*	ordered list of prefixcommon biocontexts to be fetched to resolve id_prefixes and inline prefix variables	meta:default_curi_maps
					default_prefix		str	0..1	default and base prefix -- used for ':' identifiers, @base and @vocab	meta:default_prefix
